S.NO,Testcase Size,Runtime
9286,181,7.867813110351562e-06
9287,2,1.1920928955078125e-06
9288,243,1.0013580322265625e-05
9289,180,7.867813110351562e-06
9290,207,7.867813110351562e-06
9291,219,9.059906005859375e-06
9292,243,1.0251998901367188e-05
9293,172,6.9141387939453125e-06
9294,244,1.0013580322265625e-05
9295,174,8.106231689453125e-06
9296,249,9.775161743164062e-06
9297,219,9.059906005859375e-06
9298,235,9.059906005859375e-06
9299,132,5.9604644775390625e-06
9300,164,6.9141387939453125e-06
9301,78,3.0994415283203125e-06
9302,78,5.245208740234375e-06
9303,174,6.9141387939453125e-06
9304,218,9.298324584960938e-06
9305,220,8.821487426757812e-06
9306,209,9.059906005859375e-06
9307,228,9.775161743164062e-06
9308,230,1.0013580322265625e-05
9309,133,5.9604644775390625e-06
9310,126,5.0067901611328125e-06
9311,195,8.344650268554688e-06
9312,219,8.821487426757812e-06
9313,127,6.9141387939453125e-06
9314,196,7.867813110351562e-06
9315,205,7.867813110351562e-06
9316,2,1.1920928955078125e-06
9317,187,8.106231689453125e-06
9318,227,1.0013580322265625e-05
9319,110,5.0067901611328125e-06
9320,214,8.821487426757812e-06
9321,240,1.0013580322265625e-05
9322,134,6.198883056640625e-06
9323,200,8.821487426757812e-06
9324,2,0.0
9325,188,7.152557373046875e-06
9326,236,9.059906005859375e-06
9327,228,8.821487426757812e-06
9328,123,5.245208740234375e-06
9329,236,9.059906005859375e-06
9330,125,6.198883056640625e-06
9331,2,0.0
9332,184,7.867813110351562e-06
9333,99,5.0067901611328125e-06
9334,235,8.821487426757812e-06
9335,224,9.298324584960938e-06
9336,170,8.106231689453125e-06
9337,78,3.814697265625e-06
9338,198,6.9141387939453125e-06
9339,234,8.821487426757812e-06
9340,182,6.9141387939453125e-06
9341,2,9.5367431640625e-07
9342,224,9.298324584960938e-06
9343,213,7.867813110351562e-06
9344,2,9.5367431640625e-07
9345,179,6.9141387939453125e-06
9346,2,0.0
9347,211,9.059906005859375e-06
9348,2,0.0
9349,252,9.775161743164062e-06
9350,156,6.9141387939453125e-06
9351,126,5.9604644775390625e-06
9352,236,8.821487426757812e-06
9353,164,6.9141387939453125e-06
9354,211,7.867813110351562e-06
9355,190,8.106231689453125e-06
9356,186,7.867813110351562e-06
9357,244,1.0013580322265625e-05
9358,124,5.0067901611328125e-06
9359,164,7.152557373046875e-06
9360,2,0.0
9361,211,7.867813110351562e-06
9362,180,6.9141387939453125e-06
9363,135,4.76837158203125e-06
9364,252,1.0013580322265625e-05
9365,230,9.298324584960938e-06
9366,238,1.0251998901367188e-05
9367,203,7.867813110351562e-06
9368,242,1.0013580322265625e-05
9369,140,6.198883056640625e-06
9370,133,5.9604644775390625e-06
9371,226,9.059906005859375e-06
9372,139,6.198883056640625e-06
9373,243,1.0013580322265625e-05
9374,194,9.059906005859375e-06
9375,227,8.821487426757812e-06
9376,2,9.5367431640625e-07
9377,185,8.106231689453125e-06
9378,221,9.059906005859375e-06
9379,158,6.9141387939453125e-06
9380,247,1.0967254638671875e-05
9381,2,0.0
9382,53,3.0994415283203125e-06
9383,211,8.821487426757812e-06
9384,108,4.76837158203125e-06
9385,2,0.0
9386,196,7.867813110351562e-06
9387,109,5.0067901611328125e-06
9388,227,1.0013580322265625e-05
9389,230,1.0013580322265625e-05
9390,213,7.867813110351562e-06
9391,2,0.0
9392,142,6.198883056640625e-06
9393,179,7.867813110351562e-06
9394,110,4.76837158203125e-06
9395,2,9.5367431640625e-07
9396,195,8.344650268554688e-06
9397,181,7.867813110351562e-06
9398,219,9.059906005859375e-06
9399,242,1.0013580322265625e-05
9400,203,9.059906005859375e-06
9401,188,8.106231689453125e-06
9402,2,0.0
9403,202,7.867813110351562e-06
9404,249,1.0013580322265625e-05
9405,197,7.867813110351562e-06
9406,230,8.821487426757812e-06
9407,173,8.106231689453125e-06
9408,53,3.0994415283203125e-06
9409,2,0.0
9410,206,7.867813110351562e-06
9411,70,3.0994415283203125e-06
9412,169,7.867813110351562e-06
9413,173,7.152557373046875e-06
9414,137,6.198883056640625e-06
9415,229,9.059906005859375e-06
9416,222,9.059906005859375e-06
9417,242,1.0013580322265625e-05
9418,201,9.059906005859375e-06
9419,131,5.9604644775390625e-06
9420,156,6.198883056640625e-06
9421,116,5.0067901611328125e-06
9422,196,7.867813110351562e-06
9423,237,1.0013580322265625e-05
9424,188,7.867813110351562e-06
9425,174,7.867813110351562e-06
9426,2,0.0
9427,196,7.867813110351562e-06
9428,229,9.059906005859375e-06
9429,165,7.152557373046875e-06
9430,235,1.0013580322265625e-05
9431,187,7.867813110351562e-06
9432,188,8.344650268554688e-06
9433,132,5.9604644775390625e-06
9434,167,6.9141387939453125e-06
9435,83,3.814697265625e-06
9436,78,3.0994415283203125e-06
9437,229,9.059906005859375e-06
9438,78,4.0531158447265625e-06
9439,204,7.867813110351562e-06
9440,209,9.059906005859375e-06
9441,158,6.9141387939453125e-06
9442,197,8.106231689453125e-06
9443,204,8.821487426757812e-06
9444,182,7.867813110351562e-06
9445,125,4.76837158203125e-06
9446,211,8.106231689453125e-06
9447,217,1.0013580322265625e-05
9448,197,7.867813110351562e-06
9449,213,9.059906005859375e-06
9450,195,8.821487426757812e-06
9451,2,0.0
9452,229,7.867813110351562e-06
9453,172,7.3909759521484375e-06
9454,201,9.059906005859375e-06
9455,140,5.9604644775390625e-06
9456,171,6.9141387939453125e-06
9457,133,5.7220458984375e-06
9458,212,8.821487426757812e-06
9459,141,5.9604644775390625e-06
9460,213,9.059906005859375e-06
9461,133,5.9604644775390625e-06
9462,161,6.9141387939453125e-06
9463,196,7.867813110351562e-06
9464,147,5.9604644775390625e-06
9465,246,1.0013580322265625e-05
9466,221,9.059906005859375e-06
9467,125,5.0067901611328125e-06
9468,181,7.152557373046875e-06
9469,14,9.5367431640625e-07
9470,2,0.0
9471,207,7.867813110351562e-06
9472,2,1.1920928955078125e-06
9473,132,5.0067901611328125e-06
9474,2,0.0
9475,188,7.867813110351562e-06
9476,157,7.152557373046875e-06
9477,229,9.059906005859375e-06
9478,228,8.821487426757812e-06
9479,196,7.867813110351562e-06
9480,181,7.867813110351562e-06
9481,124,5.9604644775390625e-06
9482,173,6.9141387939453125e-06
9483,188,6.9141387939453125e-06
9484,190,7.867813110351562e-06
9485,189,8.106231689453125e-06
9486,163,6.9141387939453125e-06
9487,187,8.106231689453125e-06
9488,235,9.775161743164062e-06
9489,92,3.814697265625e-06
9490,124,4.76837158203125e-06
9491,126,5.0067901611328125e-06
9492,202,8.106231689453125e-06
9493,110,3.814697265625e-06
9494,204,7.867813110351562e-06
9495,181,7.867813110351562e-06
9496,219,9.298324584960938e-06
9497,240,1.0013580322265625e-05
9498,227,8.821487426757812e-06
9499,204,9.059906005859375e-06
9500,130,5.0067901611328125e-06
9501,236,9.059906005859375e-06
9502,108,5.0067901611328125e-06
9503,242,1.0013580322265625e-05
9504,250,1.0013580322265625e-05
9505,84,3.814697265625e-06
9506,208,8.344650268554688e-06
9507,2,7.152557373046875e-07
9508,2,9.5367431640625e-07
9509,126,5.9604644775390625e-06
9510,193,8.344650268554688e-06
9511,173,6.9141387939453125e-06
9512,243,1.0013580322265625e-05
9513,220,9.059906005859375e-06
9514,244,8.821487426757812e-06
9515,213,9.059906005859375e-06
9516,227,8.821487426757812e-06
9517,132,6.198883056640625e-06
9518,237,1.0013580322265625e-05
9519,190,8.106231689453125e-06
9520,220,9.059906005859375e-06
9521,197,8.106231689453125e-06
9522,197,8.344650268554688e-06
9523,142,5.7220458984375e-06
9524,226,9.298324584960938e-06
9525,187,8.106231689453125e-06
9526,206,9.059906005859375e-06
9527,118,5.0067901611328125e-06
9528,203,8.106231689453125e-06
9529,125,5.9604644775390625e-06
9530,196,7.867813110351562e-06
9531,180,7.3909759521484375e-06
9532,245,1.0013580322265625e-05
9533,235,1.0013580322265625e-05
9534,243,9.775161743164062e-06
9535,107,5.245208740234375e-06
9536,118,6.198883056640625e-06
9537,210,9.059906005859375e-06
9538,188,8.106231689453125e-06
9539,228,9.059906005859375e-06
9540,171,6.9141387939453125e-06
9541,229,9.059906005859375e-06
9542,123,5.9604644775390625e-06
9543,171,6.9141387939453125e-06
9544,244,1.0013580322265625e-05
9545,155,7.152557373046875e-06
9546,181,8.106231689453125e-06
9547,226,9.059906005859375e-06
9548,174,6.9141387939453125e-06
9549,174,7.152557373046875e-06
9550,219,8.821487426757812e-06
9551,188,7.867813110351562e-06
9552,228,8.821487426757812e-06
9553,204,9.059906005859375e-06
9554,108,5.245208740234375e-06
9555,141,5.9604644775390625e-06
9556,142,5.9604644775390625e-06
9557,207,8.106231689453125e-06
9558,210,8.821487426757812e-06
9559,231,9.059906005859375e-06
9560,110,3.814697265625e-06
9561,172,6.9141387939453125e-06
9562,2,9.5367431640625e-07
9563,190,6.9141387939453125e-06
9564,162,6.9141387939453125e-06
9565,133,5.245208740234375e-06
9566,189,6.9141387939453125e-06
9567,231,1.0013580322265625e-05
9568,187,7.867813110351562e-06
9569,171,7.867813110351562e-06
9570,79,3.0994415283203125e-06
9571,249,9.775161743164062e-06
9572,94,4.0531158447265625e-06
9573,187,6.9141387939453125e-06
9574,251,1.0013580322265625e-05
9575,196,9.059906005859375e-06
9576,188,7.867813110351562e-06
9577,252,1.0013580322265625e-05
9578,227,8.821487426757812e-06
9579,228,9.298324584960938e-06
9580,125,4.76837158203125e-06
9581,246,9.059906005859375e-06
9582,170,8.106231689453125e-06
9583,241,9.059906005859375e-06
9584,2,9.5367431640625e-07
9585,126,5.0067901611328125e-06
9586,108,5.0067901611328125e-06
9587,164,7.152557373046875e-06
9588,228,9.059906005859375e-06
9589,134,5.0067901611328125e-06
9590,14,9.5367431640625e-07
9591,165,6.9141387939453125e-06
9592,204,7.867813110351562e-06
9593,2,0.0
9594,181,6.9141387939453125e-06
9595,242,1.0013580322265625e-05
9596,62,3.814697265625e-06
9597,162,6.9141387939453125e-06
9598,220,9.059906005859375e-06
9599,118,5.9604644775390625e-06
9600,225,1.0013580322265625e-05
9601,234,1.0013580322265625e-05
9602,130,5.9604644775390625e-06
9603,169,7.152557373046875e-06
9604,166,5.7220458984375e-06
9605,53,3.0994415283203125e-06
9606,135,6.198883056640625e-06
9607,222,8.821487426757812e-06
9608,217,8.821487426757812e-06
9609,110,4.76837158203125e-06
9610,2,0.0
9611,235,8.821487426757812e-06
9612,124,5.9604644775390625e-06
9613,251,1.0013580322265625e-05
9614,198,8.344650268554688e-06
9615,227,8.821487426757812e-06
9616,227,9.059906005859375e-06
9617,110,5.0067901611328125e-06
9618,198,8.344650268554688e-06
9619,221,8.821487426757812e-06
9620,14,7.152557373046875e-07
9621,217,7.867813110351562e-06
9622,180,6.9141387939453125e-06
9623,2,9.5367431640625e-07
9624,109,3.814697265625e-06
9625,225,9.059906005859375e-06
9626,2,0.0
9627,194,8.106231689453125e-06
9628,2,0.0
9629,133,5.0067901611328125e-06
9630,2,9.5367431640625e-07
9631,228,9.775161743164062e-06
9632,213,9.059906005859375e-06
9633,249,1.0013580322265625e-05
9634,163,7.152557373046875e-06
9635,2,9.5367431640625e-07
9636,142,5.9604644775390625e-06
9637,233,9.059906005859375e-06
9638,2,9.5367431640625e-07
9639,116,4.76837158203125e-06
9640,2,0.0
9641,123,5.0067901611328125e-06
9642,196,8.344650268554688e-06
9643,205,7.867813110351562e-06
9644,173,7.867813110351562e-06
9645,187,8.106231689453125e-06
9646,176,7.867813110351562e-06
9647,2,9.5367431640625e-07
9648,142,5.7220458984375e-06
9649,168,8.106231689453125e-06
9650,2,0.0
9651,181,6.9141387939453125e-06
9652,132,5.9604644775390625e-06
9653,212,8.821487426757812e-06
9654,235,1.0013580322265625e-05
9655,140,6.9141387939453125e-06
9656,229,8.821487426757812e-06
9657,235,9.775161743164062e-06
9658,239,1.0013580322265625e-05
9659,243,1.0251998901367188e-05
9660,167,6.9141387939453125e-06
9661,251,1.0013580322265625e-05
9662,185,8.344650268554688e-06
9663,2,0.0
9664,133,4.76837158203125e-06
9665,182,6.9141387939453125e-06
9666,227,8.821487426757812e-06
9667,236,1.0013580322265625e-05
9668,205,8.821487426757812e-06
9669,2,0.0
9670,54,2.1457672119140625e-06
9671,22,9.5367431640625e-07
9672,195,7.867813110351562e-06
9673,189,7.152557373046875e-06
9674,219,9.059906005859375e-06
9675,222,7.867813110351562e-06
9676,2,0.0
9677,173,6.9141387939453125e-06
9678,181,6.9141387939453125e-06
9679,220,9.059906005859375e-06
9680,243,1.0013580322265625e-05
9681,189,7.152557373046875e-06
9682,2,0.0
9683,179,8.106231689453125e-06
9684,194,8.344650268554688e-06
9685,134,5.9604644775390625e-06
9686,132,5.7220458984375e-06
9687,134,5.0067901611328125e-06
9688,107,5.0067901611328125e-06
9689,242,8.821487426757812e-06
9690,226,8.821487426757812e-06
9691,178,6.9141387939453125e-06
9692,2,9.5367431640625e-07
9693,236,1.0013580322265625e-05
9694,187,7.867813110351562e-06
9695,131,5.9604644775390625e-06
9696,197,7.152557373046875e-06
9697,124,6.198883056640625e-06
9698,161,6.9141387939453125e-06
9699,219,8.821487426757812e-06
9700,109,4.76837158203125e-06
9701,2,0.0
9702,203,8.106231689453125e-06
9703,191,9.059906005859375e-06
9704,132,6.198883056640625e-06
9705,197,7.867813110351562e-06
9706,196,8.106231689453125e-06
9707,230,8.821487426757812e-06
9708,193,7.867813110351562e-06
9709,171,6.9141387939453125e-06
9710,202,9.059906005859375e-06
9711,197,8.344650268554688e-06
9712,125,5.245208740234375e-06
9713,2,7.152557373046875e-07
9714,249,1.0013580322265625e-05
9715,196,8.821487426757812e-06
9716,235,1.0013580322265625e-05
9717,220,9.059906005859375e-06
9718,174,6.9141387939453125e-06
9719,200,7.867813110351562e-06
9720,189,8.106231689453125e-06
9721,249,1.0013580322265625e-05
9722,164,6.9141387939453125e-06
9723,14,9.5367431640625e-07
9724,244,1.0013580322265625e-05
9725,197,8.344650268554688e-06
9726,149,5.7220458984375e-06
9727,226,8.821487426757812e-06
9728,195,7.867813110351562e-06
9729,133,6.198883056640625e-06
9730,173,7.867813110351562e-06
9731,125,4.76837158203125e-06
9732,242,9.059906005859375e-06
9733,188,8.106231689453125e-06
9734,14,7.152557373046875e-07
9735,218,7.867813110351562e-06
9736,2,1.1920928955078125e-06
9737,234,1.0013580322265625e-05
9738,2,0.0
9739,202,8.106231689453125e-06
9740,218,9.059906005859375e-06
9741,226,8.821487426757812e-06
9742,181,6.9141387939453125e-06
9743,227,9.059906005859375e-06
9744,202,9.059906005859375e-06
9745,118,5.0067901611328125e-06
9746,70,4.0531158447265625e-06
9747,226,9.059906005859375e-06
9748,2,0.0
9749,182,6.9141387939453125e-06
9750,232,9.298324584960938e-06
9751,228,9.298324584960938e-06
9752,220,9.059906005859375e-06
9753,196,7.867813110351562e-06
9754,233,1.0013580322265625e-05
9755,178,7.867813110351562e-06
9756,2,0.0
9757,237,9.059906005859375e-06
9758,223,9.059906005859375e-06
9759,230,9.059906005859375e-06
9760,150,6.9141387939453125e-06
9761,132,5.9604644775390625e-06
9762,218,8.821487426757812e-06
9763,172,8.344650268554688e-06
9764,194,9.059906005859375e-06
9765,108,5.0067901611328125e-06
9766,2,0.0
9767,188,8.344650268554688e-06
9768,244,8.821487426757812e-06
9769,101,5.0067901611328125e-06
9770,2,0.0
9771,147,6.198883056640625e-06
9772,188,8.106231689453125e-06
9773,2,0.0
9774,191,8.106231689453125e-06
9775,205,9.059906005859375e-06
9776,241,1.0013580322265625e-05
9777,189,7.867813110351562e-06
9778,225,9.059906005859375e-06
9779,177,6.9141387939453125e-06
9780,195,7.867813110351562e-06
9781,166,6.9141387939453125e-06
9782,181,7.867813110351562e-06
9783,132,5.9604644775390625e-06
9784,232,1.0013580322265625e-05
9785,171,6.9141387939453125e-06
9786,171,7.152557373046875e-06
9787,99,5.0067901611328125e-06
9788,203,8.821487426757812e-06
9789,170,7.152557373046875e-06
9790,155,5.9604644775390625e-06
9791,188,8.344650268554688e-06
9792,133,6.198883056640625e-06
9793,223,9.059906005859375e-06
9794,131,6.198883056640625e-06
9795,187,8.106231689453125e-06
9796,108,4.76837158203125e-06
9797,236,8.821487426757812e-06
9798,234,1.0013580322265625e-05
9799,173,6.9141387939453125e-06
9800,172,7.152557373046875e-06
9801,234,1.0013580322265625e-05
9802,218,8.821487426757812e-06
9803,2,0.0
9804,197,7.867813110351562e-06
9805,134,5.9604644775390625e-06
9806,218,7.867813110351562e-06
9807,108,4.76837158203125e-06
9808,108,4.76837158203125e-06
9809,219,9.059906005859375e-06
9810,220,8.106231689453125e-06
9811,2,0.0
9812,69,2.86102294921875e-06
9813,188,7.152557373046875e-06
9814,206,8.106231689453125e-06
9815,174,7.152557373046875e-06
9816,198,7.867813110351562e-06
9817,46,2.86102294921875e-06
9818,156,6.9141387939453125e-06
9819,237,1.0013580322265625e-05
9820,221,9.298324584960938e-06
9821,171,6.9141387939453125e-06
9822,187,7.152557373046875e-06
9823,203,7.867813110351562e-06
9824,214,9.059906005859375e-06
9825,222,9.059906005859375e-06
9826,163,6.9141387939453125e-06
9827,195,7.867813110351562e-06
9828,2,0.0
9829,226,9.298324584960938e-06
9830,212,9.059906005859375e-06
9831,189,8.106231689453125e-06
9832,78,4.0531158447265625e-06
9833,92,4.0531158447265625e-06
9834,236,9.059906005859375e-06
9835,165,6.9141387939453125e-06
9836,2,0.0
9837,102,4.0531158447265625e-06
9838,179,7.867813110351562e-06
9839,141,7.152557373046875e-06
9840,211,8.821487426757812e-06
9841,124,4.76837158203125e-06
9842,76,3.814697265625e-06
9843,182,6.9141387939453125e-06
9844,243,8.821487426757812e-06
9845,224,9.059906005859375e-06
9846,244,1.0013580322265625e-05
9847,230,1.0013580322265625e-05
9848,2,0.0
9849,240,1.0013580322265625e-05
9850,195,8.106231689453125e-06
9851,197,9.059906005859375e-06
9852,218,8.821487426757812e-06
9853,244,1.0013580322265625e-05
9854,212,8.106231689453125e-06
9855,2,0.0
9856,186,6.9141387939453125e-06
9857,222,8.821487426757812e-06
9858,165,6.9141387939453125e-06
9859,133,6.198883056640625e-06
9860,211,7.867813110351562e-06
9861,170,8.106231689453125e-06
9862,2,0.0
9863,228,9.059906005859375e-06
9864,237,8.821487426757812e-06
9865,253,1.0013580322265625e-05
9866,125,6.198883056640625e-06
