Test Case,Array Size,Kth Smallest Element Position,Runtime
74180,97060,-1,0.000010
74181,50318,-1,0.000010
74182,22600,-1,0.000010
74183,44912,-1,0.000010
74184,55427,-1,0.000010
74185,48578,-1,0.000010
74186,86159,-1,0.000011
74187,1176,953,0.000007
74188,81209,-1,0.000010
74189,69955,-1,0.000023
74190,74275,-1,0.000011
74191,52330,-1,0.000011
74192,97123,-1,0.000010
74193,37235,-1,0.000010
74194,46280,-1,0.000011
74195,81585,-1,0.000010
74196,28319,-1,0.000010
74197,64574,-1,0.000011
74198,54040,-1,0.000011
74199,53600,-1,0.000014
74200,19411,-1,0.000010
74201,38667,315,0.000003
74202,44783,-1,0.000011
74203,61514,-1,0.000011
74204,37838,-1,0.000011
74205,22214,-1,0.000009
74206,74956,-1,0.000010
74207,80392,-1,0.000010
74208,57198,-1,0.000010
74209,27954,-1,0.000013
74210,13306,-1,0.000011
74211,30148,-1,0.000010
74212,5616,-1,0.000010
74213,27136,-1,0.000010
74214,68135,-1,0.000011
74215,96865,-1,0.000010
74216,81628,-1,0.000009
74217,65269,-1,0.000012
74218,351,913,0.000003
74219,69728,-1,0.000010
74220,68293,-1,0.000011
74221,62468,-1,0.000010
74222,57990,-1,0.000010
74223,79400,-1,0.000010
74224,83269,-1,0.000011
74225,11776,-1,0.000010
74226,98561,-1,0.000011
74227,61145,-1,0.000011
74228,99305,-1,0.000010
74229,56551,-1,0.000010
74230,41950,-1,0.000010
74231,14565,-1,0.000010
74232,52943,-1,0.000010
74233,21241,-1,0.000011
74234,88142,-1,0.000010
74235,89660,-1,0.000009
74236,91048,-1,0.000010
74237,74054,-1,0.000010
74238,64609,-1,0.000012
74239,18656,-1,0.000012
74240,9467,-1,0.000011
74241,22850,-1,0.000010
74242,66603,-1,0.000010
74243,4261,-1,0.000011
74244,44291,-1,0.000010
74245,19104,-1,0.000010
74246,20341,-1,0.000010
74247,88166,-1,0.000010
74248,42237,-1,0.000010
74249,36786,-1,0.000014
74250,35806,-1,0.000010
74251,94986,-1,0.000010
74252,65085,-1,0.000010
74253,45541,-1,0.000010
74254,96659,-1,0.000010
74255,72200,-1,0.000013
74256,65811,-1,0.000010
74257,84921,-1,0.000010
74258,15657,-1,0.000009
74259,62434,-1,0.000010
74260,19302,-1,0.000010
74261,395,-1,0.000003
74262,74955,-1,0.000011
74263,4568,-1,0.000010
74264,14518,-1,0.000010
74265,1352,575,0.000005
74266,53087,-1,0.000010
74267,47206,-1,0.000010
74268,1354,-1,0.000007
74269,7955,-1,0.000010
74270,13186,-1,0.000010
74271,83232,-1,0.000010
74272,68037,-1,0.000009
74273,13511,-1,0.000010
74274,77255,-1,0.000010
74275,41501,-1,0.000013
74276,20727,-1,0.000010
74277,49677,-1,0.000013
74278,9528,-1,0.000010
74279,1945,-1,0.000009
74280,87108,-1,0.000010
74281,5358,759,0.000007
74282,44215,-1,0.000010
74283,45909,-1,0.000011
74284,16531,-1,0.000012
74285,2213,589,0.000005
74286,26650,-1,0.000010
74287,71881,-1,0.000009
74288,20810,-1,0.000010
74289,98118,-1,0.000010
74290,88117,-1,0.000010
74291,3958,-1,0.000010
74292,66536,-1,0.000010
74293,66323,-1,0.000010
74294,24707,-1,0.000010
74295,10169,-1,0.000010
74296,41570,-1,0.000010
74297,4320,-1,0.000010
74298,24433,-1,0.000010
74299,6374,332,0.000004
74300,56494,-1,0.000010
74301,61181,-1,0.000010
74302,78284,-1,0.000010
74303,81684,-1,0.000009
74304,23483,-1,0.000010
74305,16387,-1,0.000011
74306,44524,-1,0.000010
74307,15179,-1,0.000010
74308,77682,-1,0.000011
74309,53874,-1,0.000010
74310,98998,-1,0.000010
74311,7266,-1,0.000011
74312,53482,-1,0.000010
74313,5366,-1,0.000010
74314,24980,-1,0.000010
74315,28181,-1,0.000011
74316,88151,-1,0.000010
74317,67576,-1,0.000010
74318,36773,-1,0.000011
74319,40991,-1,0.000010
74320,77744,-1,0.000010
74321,76549,-1,0.000011
74322,77596,-1,0.000010
74323,10281,-1,0.000011
74324,59706,-1,0.000010
74325,2503,-1,0.000010
74326,80894,-1,0.000010
74327,19457,-1,0.000010
74328,71564,-1,0.000010
74329,46893,371,0.000004
74330,45152,-1,0.000010
74331,98329,-1,0.000010
74332,15701,-1,0.000010
74333,24168,-1,0.000011
74334,65898,-1,0.000010
74335,14910,-1,0.000010
74336,28584,775,0.000007
74337,34518,-1,0.000010
74338,23119,-1,0.000010
74339,99586,-1,0.000011
74340,18226,-1,0.000011
74341,59286,-1,0.000010
74342,30919,-1,0.000011
74343,30191,-1,0.000010
74344,34399,856,0.000008
74345,5685,-1,0.000010
74346,99230,-1,0.000010
74347,62856,-1,0.000010
74348,13043,-1,0.000010
74349,70254,-1,0.000011
74350,7168,-1,0.000010
74351,57814,-1,0.000010
74352,12886,-1,0.000011
74353,51433,-1,0.000010
74354,21822,-1,0.000010
74355,48473,-1,0.000010
74356,97866,-1,0.000011
74357,3921,351,0.000003
74358,54131,-1,0.000010
74359,44781,-1,0.000010
74360,53237,-1,0.000010
74361,19220,-1,0.000010
74362,18918,707,0.000007
74363,9474,-1,0.000010
74364,78767,-1,0.000010
74365,44098,-1,0.000010
74366,44736,-1,0.000011
74367,63800,-1,0.000010
74368,61252,-1,0.000010
74369,37071,-1,0.000010
74370,47657,-1,0.000010
74371,41130,-1,0.000010
74372,82531,917,0.000009
74373,88510,-1,0.000010
74374,27857,-1,0.000010
74375,25118,-1,0.000010
74376,26751,-1,0.000010
74377,76698,-1,0.000010
74378,29996,-1,0.000011
74379,58318,-1,0.000010
74380,44030,-1,0.000010
74381,11995,-1,0.000010
74382,93968,-1,0.000010
74383,17887,-1,0.000010
74384,43160,-1,0.000010
74385,55392,-1,0.000012
74386,88091,-1,0.000011
74387,99305,-1,0.000010
74388,67332,-1,0.000010
74389,63279,-1,0.000010
74390,87470,-1,0.000010
74391,23392,-1,0.000010
74392,77447,-1,0.000010
74393,96740,-1,0.000010
74394,74060,-1,0.000010
74395,37829,-1,0.000010
74396,64295,-1,0.000010
74397,59202,-1,0.000010
74398,26375,-1,0.000010
74399,4457,-1,0.000010
74400,56930,-1,0.000010
74401,11637,-1,0.000011
74402,74950,-1,0.000010
74403,91401,-1,0.000010
74404,47274,-1,0.000010
74405,97638,-1,0.000010
74406,60923,-1,0.000010
74407,40434,-1,0.000010
74408,53308,-1,0.000010
74409,91235,-1,0.000011
74410,13338,-1,0.000010
74411,80346,-1,0.000009
74412,25657,-1,0.000010
74413,73054,-1,0.000010
74414,84925,-1,0.000010
74415,40459,-1,0.000010
74416,84376,-1,0.000010
74417,96228,-1,0.000011
74418,32996,-1,0.000010
74419,87097,-1,0.000010
74420,9129,-1,0.000011
74421,42189,-1,0.000010
74422,47709,182,0.000002
74423,98784,-1,0.000010
74424,94383,-1,0.000010
74425,75915,-1,0.000010
74426,29809,-1,0.000010
74427,39831,-1,0.000010
74428,91386,-1,0.000010
74429,23099,-1,0.000010
74430,47500,-1,0.000011
74431,56987,-1,0.000010
74432,8128,-1,0.000009
74433,97826,-1,0.000010
74434,63442,-1,0.000013
74435,60660,-1,0.000012
74436,29776,569,0.000006
74437,68629,-1,0.000010
74438,72486,-1,0.000009
74439,7529,-1,0.000010
74440,30718,-1,0.000010
74441,24231,-1,0.000010
74442,40248,-1,0.000010
74443,78805,-1,0.000009
74444,29040,-1,0.000010
74445,25673,-1,0.000010
74446,43056,-1,0.000010
74447,29900,-1,0.000010
74448,30552,-1,0.000010
74449,17994,253,0.000002
74450,76592,-1,0.000009
74451,99847,-1,0.000010
74452,68842,-1,0.000010
74453,71682,-1,0.000010
74454,64570,-1,0.000010
74455,77157,-1,0.000011
74456,65202,-1,0.000010
74457,79435,-1,0.000010
74458,7283,-1,0.000010
74459,85311,-1,0.000010
74460,12890,-1,0.000010
74461,94266,-1,0.000010
74462,51027,-1,0.000010
74463,94238,-1,0.000010
74464,87933,-1,0.000010
74465,73926,-1,0.000010
74466,43605,-1,0.000010
74467,6005,-1,0.000010
74468,34575,-1,0.000011
74469,2320,-1,0.000009
74470,46126,-1,0.000010
74471,60207,-1,0.000010
74472,2554,512,0.000005
74473,56694,-1,0.000010
74474,51960,-1,0.000011
74475,53765,-1,0.000010
74476,5974,-1,0.000010
74477,30414,-1,0.000010
74478,76259,-1,0.000010
74479,33316,-1,0.000010
74480,46198,-1,0.000010
74481,21480,-1,0.000009
74482,8355,-1,0.000013
74483,27936,-1,0.000010
74484,73439,-1,0.000010
74485,3119,20,0.000000
74486,42483,-1,0.000010
74487,78209,-1,0.000010
74488,81661,-1,0.000010
74489,76704,-1,0.000010
74490,56799,-1,0.000009
74491,96145,-1,0.000010
74492,27504,366,0.000004
74493,1613,-1,0.000010
74494,90590,-1,0.000010
74495,90084,-1,0.000010
74496,43548,-1,0.000011
74497,87992,-1,0.000010
74498,84333,-1,0.000010
74499,34986,-1,0.000010
74500,33648,-1,0.000011
74501,32861,-1,0.000010
74502,81028,-1,0.000010
74503,23951,-1,0.000010
74504,47489,-1,0.000010
74505,71571,-1,0.000010
74506,92936,-1,0.000010
74507,2800,-1,0.000010
74508,41060,-1,0.000010
74509,49434,-1,0.000011
74510,82370,-1,0.000010
74511,90781,-1,0.000011
74512,1646,162,0.000002
74513,88604,-1,0.000010
74514,65063,-1,0.000011
74515,8961,-1,0.000011
74516,93998,-1,0.000011
74517,81963,-1,0.000010
74518,32778,-1,0.000009
74519,58546,-1,0.000010
74520,19115,-1,0.000010
74521,31808,-1,0.000010
74522,16002,-1,0.000010
74523,3810,-1,0.000010
74524,52985,-1,0.000010
74525,72613,-1,0.000010
74526,23986,-1,0.000009
74527,14606,-1,0.000010
74528,24711,-1,0.000010
74529,25983,-1,0.000010
74530,79854,-1,0.000010
74531,13310,-1,0.000010
74532,71211,-1,0.000012
74533,2837,-1,0.000009
74534,5139,357,0.000004
74535,7460,-1,0.000010
74536,48045,-1,0.000011
74537,9798,-1,0.000010
74538,33368,-1,0.000010
74539,25580,-1,0.000010
74540,63447,-1,0.000011
74541,36824,-1,0.000010
74542,66122,-1,0.000013
74543,56618,-1,0.000010
74544,79222,-1,0.000011
74545,93940,-1,0.000011
74546,27428,-1,0.000010
74547,28235,-1,0.000010
74548,96730,-1,0.000010
74549,67622,-1,0.000011
74550,68941,-1,0.000010
74551,8698,-1,0.000011
74552,37437,-1,0.000011
74553,12467,-1,0.000010
74554,64331,-1,0.000010
74555,77630,-1,0.000010
74556,47801,-1,0.000010
74557,56614,-1,0.000010
74558,24173,-1,0.000010
74559,47201,-1,0.000010
74560,91826,-1,0.000010
74561,34073,-1,0.000010
74562,15778,-1,0.000010
74563,55249,-1,0.000009
74564,12938,712,0.000007
74565,26331,-1,0.000010
74566,91022,-1,0.000010
74567,20590,-1,0.000010
74568,27883,-1,0.000011
74569,2647,-1,0.000010
74570,69001,-1,0.000010
74571,55458,-1,0.000010
74572,12680,-1,0.000010
74573,53721,-1,0.000010
74574,34909,-1,0.000010
74575,86011,-1,0.000010
74576,85339,-1,0.000010
74577,7834,999,0.000010
74578,4895,-1,0.000010
74579,94999,-1,0.000011
74580,15885,-1,0.000010
74581,78999,-1,0.000010
74582,84181,-1,0.000010
74583,20080,-1,0.000010
74584,27219,-1,0.000009
74585,40187,-1,0.000011
74586,93622,-1,0.000012
74587,43611,-1,0.000010
74588,37622,-1,0.000009
74589,6022,-1,0.000010
74590,14373,-1,0.000009
74591,30578,-1,0.000010
74592,47818,-1,0.000010
74593,46629,-1,0.000010
74594,79178,-1,0.000010
74595,10873,-1,0.000010
74596,10722,-1,0.000011
74597,36457,-1,0.000010
74598,69628,-1,0.000010
74599,71075,-1,0.000010
74600,62510,-1,0.000010
74601,5649,-1,0.000010
74602,9392,348,0.000004
74603,38126,-1,0.000013
74604,2334,-1,0.000009
74605,21888,-1,0.000010
74606,29502,-1,0.000010
74607,49697,-1,0.000011
74608,6822,-1,0.000011
74609,51956,-1,0.000010
74610,76138,-1,0.000010
74611,35713,-1,0.000010
74612,23556,-1,0.000011
74613,65114,-1,0.000010
74614,2652,-1,0.000010
74615,85363,-1,0.000010
74616,77656,-1,0.000009
74617,17370,-1,0.000010
74618,26941,-1,0.000010
74619,92475,-1,0.000010
74620,54485,-1,0.000010
74621,22253,-1,0.000011
74622,56166,-1,0.000010
74623,73978,-1,0.000010
74624,81717,-1,0.000010
74625,96400,-1,0.000010
74626,48252,-1,0.000010
74627,63957,-1,0.000010
74628,92658,-1,0.000010
74629,37338,-1,0.000010
74630,29945,-1,0.000010
74631,88958,-1,0.000010
74632,67208,-1,0.000010
74633,25251,-1,0.000010
74634,95730,-1,0.000010
74635,76704,-1,0.000010
74636,9643,-1,0.000010
74637,53644,-1,0.000010
74638,6172,-1,0.000010
74639,94110,-1,0.000010
74640,36578,-1,0.000010
74641,42474,-1,0.000010
74642,42673,-1,0.000010
74643,3110,-1,0.000010
74644,21046,-1,0.000010
74645,80599,778,0.000007
74646,69877,-1,0.000010
74647,1849,-1,0.000008
74648,92284,-1,0.000010
74649,47115,-1,0.000010
74650,69534,-1,0.000010
74651,30275,-1,0.000010
74652,92066,-1,0.000009
74653,47622,-1,0.000010
74654,95830,-1,0.000010
74655,30581,-1,0.000009
74656,48520,-1,0.000010
74657,93721,-1,0.000010
74658,37676,-1,0.000011
74659,54044,-1,0.000010
74660,39964,-1,0.000011
74661,79227,-1,0.000010
74662,32123,-1,0.000010
74663,75798,-1,0.000010
74664,60604,-1,0.000010
74665,50354,-1,0.000010
74666,29626,-1,0.000010
74667,69133,-1,0.000010
74668,31127,-1,0.000010
74669,958,300,0.000002
74670,46951,-1,0.000010
74671,86113,-1,0.000013
74672,78462,-1,0.000010
74673,16907,-1,0.000010
74674,5935,-1,0.000012
74675,6671,-1,0.000010
74676,69973,-1,0.000009
74677,95357,-1,0.000010
74678,78737,673,0.000007
74679,74918,-1,0.000010
74680,7014,-1,0.000010
74681,46378,-1,0.000010
74682,45610,-1,0.000010
74683,57876,-1,0.000010
74684,55510,-1,0.000010
74685,67713,-1,0.000010
74686,29957,-1,0.000010
74687,91012,-1,0.000010
74688,77557,-1,0.000010
74689,41420,-1,0.000011
74690,54059,-1,0.000010
74691,77426,-1,0.000010
74692,96277,-1,0.000010
74693,89404,-1,0.000012
74694,16337,-1,0.000010
74695,80650,-1,0.000010
74696,62419,-1,0.000010
74697,17993,-1,0.000011
74698,83882,-1,0.000010
74699,91223,-1,0.000010
74700,92065,-1,0.000010
74701,80125,-1,0.000010
74702,72393,-1,0.000010
74703,80000,-1,0.000010
74704,10511,-1,0.000010
74705,43248,-1,0.000010
74706,92381,-1,0.000010
74707,81868,-1,0.000010
74708,21523,-1,0.000010
74709,27644,-1,0.000011
74710,85952,-1,0.000010
74711,2996,124,0.000002
74712,15813,-1,0.000010
74713,15786,-1,0.000010
74714,43801,-1,0.000010
74715,36816,-1,0.000010
74716,12305,-1,0.000010
74717,32595,-1,0.000010
74718,45844,-1,0.000010
74719,16296,-1,0.000011
74720,70301,953,0.000010
74721,65631,-1,0.000010
74722,41397,-1,0.000010
74723,27598,-1,0.000010
74724,84696,-1,0.000013
74725,76693,-1,0.000010
74726,84970,-1,0.000010
74727,11129,-1,0.000010
74728,7927,-1,0.000010
74729,89158,-1,0.000010
74730,70310,-1,0.000010
74731,56502,-1,0.000010
74732,15652,-1,0.000013
74733,7163,-1,0.000010
74734,772,320,0.000001
74735,52143,-1,0.000009
74736,50841,-1,0.000010
74737,82772,-1,0.000010
74738,46622,-1,0.000010
74739,68337,-1,0.000010
74740,77569,-1,0.000010
74741,55565,-1,0.000010
74742,92024,-1,0.000011
74743,22323,-1,0.000011
74744,33566,-1,0.000011
74745,56074,-1,0.000010
74746,37085,-1,0.000010
74747,47527,-1,0.000010
74748,78125,-1,0.000010
74749,50595,-1,0.000010
74750,12822,-1,0.000010
74751,63800,-1,0.000009
74752,87778,-1,0.000011
74753,83103,-1,0.000009
74754,92622,-1,0.000010
74755,5874,-1,0.000010
74756,92395,-1,0.000010
74757,94159,-1,0.000011
74758,9954,-1,0.000010
74759,99904,-1,0.000010
74760,59980,-1,0.000010
74761,99910,-1,0.000010
74762,46465,-1,0.000010
74763,99349,-1,0.000010
74764,56801,-1,0.000010
74765,48597,971,0.000010
74766,48657,-1,0.000010
74767,50438,-1,0.000010
74768,88847,-1,0.000011
74769,43384,-1,0.000010
74770,98600,-1,0.000011
74771,9154,-1,0.000013
74772,47807,-1,0.000010
74773,47742,-1,0.000010
74774,78430,-1,0.000010
74775,23890,-1,0.000010
74776,2166,-1,0.000008
74777,61597,-1,0.000012
74778,14354,-1,0.000009
74779,73835,-1,0.000010
74780,41414,-1,0.000011
74781,1276,613,0.000005
74782,33186,-1,0.000011
74783,40467,-1,0.000010
74784,87871,-1,0.000010
74785,80742,-1,0.000011
74786,22404,-1,0.000010
74787,63939,-1,0.000011
74788,27342,-1,0.000010
74789,61756,-1,0.000010
74790,66322,-1,0.000011
74791,27074,-1,0.000010
74792,23015,-1,0.000010
74793,66952,-1,0.000010
74794,36685,-1,0.000010
74795,85190,-1,0.000010
74796,35420,-1,0.000010
74797,89845,-1,0.000010
74798,53816,-1,0.000010
74799,46868,-1,0.000010
74800,30539,-1,0.000010
74801,98206,-1,0.000010
74802,24158,-1,0.000010
74803,94854,-1,0.000011
74804,58901,-1,0.000011
74805,21334,-1,0.000010
74806,17552,-1,0.000010
74807,54712,-1,0.000010
74808,399,540,0.000002
74809,72674,-1,0.000010
74810,76938,-1,0.000010
74811,36365,-1,0.000010
74812,3057,-1,0.000009
74813,29385,-1,0.000010
74814,2561,244,0.000003
74815,74075,-1,0.000010
74816,73904,-1,0.000010
74817,77679,-1,0.000010
74818,67427,-1,0.000010
74819,4444,398,0.000004
74820,16067,-1,0.000010
74821,83619,-1,0.000010
74822,19386,-1,0.000010
74823,3733,-1,0.000010
74824,11033,-1,0.000010
74825,89919,-1,0.000010
74826,79889,-1,0.000010
74827,28140,-1,0.000010
74828,67506,-1,0.000010
74829,35286,-1,0.000010
74830,2619,735,0.000007
74831,94938,-1,0.000010
74832,43892,-1,0.000010
74833,38270,-1,0.000010
74834,39415,-1,0.000010
74835,39549,-1,0.000011
74836,73573,-1,0.000010
74837,9182,-1,0.000010
74838,71452,-1,0.000010
74839,61741,-1,0.000010
74840,84805,-1,0.000009
74841,40975,-1,0.000010
74842,50745,-1,0.000011
74843,52722,-1,0.000010
74844,30778,-1,0.000010
74845,85791,-1,0.000010
74846,91765,-1,0.000010
74847,21272,-1,0.000010
74848,75856,-1,0.000010
74849,24228,-1,0.000009
74850,80822,286,0.000003
74851,99400,-1,0.000010
74852,15020,-1,0.000010
74853,16693,-1,0.000010
74854,62493,-1,0.000010
74855,78761,-1,0.000010
74856,2445,-1,0.000009
74857,68834,-1,0.000010
74858,28185,-1,0.000011
74859,18940,-1,0.000010
74860,77292,-1,0.000010
74861,5797,431,0.000005
74862,15509,-1,0.000010
74863,91370,-1,0.000010
74864,27951,-1,0.000010
74865,90362,-1,0.000010
74866,85977,-1,0.000010
74867,3343,921,0.000009
74868,22671,-1,0.000010
74869,64080,-1,0.000010
74870,77138,-1,0.000010
74871,32029,-1,0.000010
74872,36192,-1,0.000010
74873,62940,-1,0.000010
74874,77727,-1,0.000010
74875,2613,-1,0.000009
74876,28035,-1,0.000011
74877,46545,-1,0.000010
74878,56327,-1,0.000009
74879,83945,-1,0.000010
74880,80325,-1,0.000010
74881,49667,-1,0.000010
74882,77639,-1,0.000010
74883,63985,-1,0.000010
74884,45730,-1,0.000010
74885,12810,-1,0.000010
74886,50454,-1,0.000010
74887,47289,-1,0.000010
74888,85412,-1,0.000010
74889,62551,-1,0.000010
74890,3607,-1,0.000010
74891,7204,981,0.000010
74892,24809,-1,0.000010
74893,16091,-1,0.000010
74894,33552,-1,0.000010
74895,24733,-1,0.000010
74896,59152,-1,0.000010
74897,47507,-1,0.000010
74898,13201,-1,0.000010
74899,46879,-1,0.000010
74900,83416,-1,0.000010
74901,49805,-1,0.000010
74902,56293,-1,0.000010
74903,93571,-1,0.000010
74904,96145,-1,0.000013
74905,68194,849,0.000008
74906,16425,-1,0.000010
74907,91358,-1,0.000010
74908,4541,-1,0.000009
74909,62777,-1,0.000010
74910,71653,-1,0.000011
74911,25517,-1,0.000011
74912,50550,-1,0.000010
74913,33151,-1,0.000010
74914,38682,-1,0.000011
74915,2506,860,0.000008
74916,26706,-1,0.000011
74917,6589,-1,0.000011
74918,74605,-1,0.000011
74919,49291,-1,0.000011
74920,15272,-1,0.000010
74921,29039,-1,0.000010
74922,75471,-1,0.000010
74923,69368,-1,0.000010
74924,80882,-1,0.000010
74925,75432,-1,0.000009
74926,8677,-1,0.000010
74927,72535,-1,0.000010
74928,42672,-1,0.000009
74929,94808,-1,0.000010
74930,69127,-1,0.000010
74931,11667,-1,0.000010
74932,44375,-1,0.000010
74933,85867,-1,0.000010
74934,74838,-1,0.000010
74935,70421,-1,0.000011
74936,75536,-1,0.000010
74937,70149,-1,0.000010
74938,88536,-1,0.000010
74939,67936,-1,0.000010
74940,85814,-1,0.000010
74941,29974,-1,0.000010
74942,56687,-1,0.000010
74943,79830,-1,0.000010
74944,17691,-1,0.000010
74945,30656,-1,0.000010
74946,81537,-1,0.000010
74947,21424,-1,0.000010
74948,88448,774,0.000008
74949,56613,-1,0.000010
74950,19156,-1,0.000010
74951,56290,-1,0.000010
74952,83865,-1,0.000010
74953,27300,-1,0.000010
74954,20060,-1,0.000010
74955,93914,-1,0.000010
74956,97304,-1,0.000009
74957,82973,-1,0.000010
74958,71263,-1,0.000010
74959,29366,-1,0.000010
74960,9493,-1,0.000010
74961,46494,-1,0.000010
74962,79901,-1,0.000010
74963,3579,-1,0.000010
74964,69536,-1,0.000010
74965,60620,-1,0.000010
74966,97704,-1,0.000010
74967,63073,-1,0.000010
74968,69527,-1,0.000010
74969,76029,-1,0.000010
74970,57500,-1,0.000010
74971,88204,-1,0.000010
74972,51322,-1,0.000010
74973,77855,-1,0.000010
74974,1361,-1,0.000008
74975,83178,-1,0.000010
74976,27970,-1,0.000011
74977,22796,-1,0.000010
74978,98802,-1,0.000010
74979,93028,-1,0.000010
74980,14548,-1,0.000010
74981,28264,-1,0.000010
74982,87786,450,0.000005
74983,84016,-1,0.000010
74984,62478,-1,0.000009
74985,81336,-1,0.000010
74986,13142,-1,0.000010
74987,36977,-1,0.000010
74988,47515,-1,0.000010
74989,87739,-1,0.000010
74990,17248,-1,0.000010
74991,66952,-1,0.000010
74992,44473,-1,0.000009
74993,19532,86,0.000000
74994,86186,-1,0.000010
74995,4615,627,0.000007
74996,47252,-1,0.000010
74997,12158,-1,0.000010
74998,93004,-1,0.000010
74999,12463,-1,0.000010
75000,29946,-1,0.000010
75001,42306,-1,0.000010
75002,87933,-1,0.000010
75003,88065,-1,0.000010
75004,7875,-1,0.000010
75005,29109,-1,0.000010
75006,89254,-1,0.000010
75007,88407,-1,0.000010
75008,56372,-1,0.000011
75009,11327,-1,0.000010
75010,38792,-1,0.000010
75011,68855,-1,0.000013
75012,87257,-1,0.000010
75013,96649,-1,0.000011
75014,65501,-1,0.000010
75015,73838,-1,0.000010
75016,29871,-1,0.000010
75017,17805,-1,0.000010
75018,31512,-1,0.000010
75019,28668,715,0.000007
75020,27030,-1,0.000010
75021,45977,-1,0.000010
75022,92980,-1,0.000010
75023,82115,-1,0.000011
75024,35315,-1,0.000010
75025,47268,-1,0.000010
75026,19450,-1,0.000010
75027,36673,-1,0.000010
75028,32780,-1,0.000010
75029,1079,-1,0.000006
75030,25145,-1,0.000010
75031,34263,-1,0.000011
75032,1315,802,0.000006
75033,67882,-1,0.000010
75034,19397,-1,0.000011
75035,87419,-1,0.000010
75036,7222,-1,0.000010
75037,85587,-1,0.000010
75038,10736,-1,0.000010
75039,30948,411,0.000004
75040,80082,-1,0.000010
75041,25182,-1,0.000010
75042,72413,-1,0.000010
75043,30106,-1,0.000010
75044,16401,-1,0.000010
75045,90358,-1,0.000010
75046,83502,-1,0.000010
75047,26218,107,0.000002
75048,16911,-1,0.000010
75049,89776,-1,0.000010
75050,49071,-1,0.000010
75051,42535,-1,0.000010
75052,78646,-1,0.000010
75053,74161,-1,0.000010
75054,72080,-1,0.000010
75055,427,445,0.000001
75056,3669,410,0.000004
75057,85253,-1,0.000010
